HomeTeam,AwayTeam,FTHG,FTAG,HTHG,HTAG,Date,FTR,HTR,league,season,data_source,home_win,draw,away_win,goal_difference,total_goals,match_intensity,home_advantage,year,month,day_of_week,is_weekend,match_number,home_goals_avg_5,away_goals_avg_5,home_conceded_avg_5,away_conceded_avg_5,league_avg_goals,league_home_advantage,league_goal_variance,league_draw_rate,home_team_encoded,away_team_encoded,result_encoded,home_goals_scored,away_goals_scored,home_goals_conceded,away_goals_conceded,home_form_3,away_form_3,home_goals_scored_3,away_goals_scored_3,home_goals_conceded_3,away_goals_conceded_3,home_form_5,away_form_5,home_goals_scored_5,away_goals_scored_5,home_goals_conceded_5,away_goals_conceded_5,home_form_10,away_form_10,home_goals_scored_10,away_goals_scored_10,home_goals_conceded_10,away_goals_conceded_10,home_consistency,away_consistency,home_goal_consistency,away_goal_consistency,is_midweek,season_encoded,home_fatigue,away_fatigue,home_rest_days,away_rest_days,month_of_season,season_phase,month_sin,month_cos,home_early_season_form,away_early_season_form,home_mid_season_form,away_mid_season_form,home_late_season_form,away_late_season_form,home_position_trend,away_position_trend,home_position_momentum,away_position_momentum,home_matches_last_7d,away_matches_last_7d,home_fatigue_index_7d,away_fatigue_index_7d,home_matches_last_14d,away_matches_last_14d,home_fatigue_index_14d,away_fatigue_index_14d,home_matches_last_21d,away_matches_last_21d,home_fatigue_index_21d,away_fatigue_index_21d,home_travel_factor,away_travel_factor,is_tuesday,is_wednesday,is_thursday,is_friday,is_saturday,is_sunday,is_monday,is_midweek_game,is_weekend_game,is_afternoon_game,is_holiday,is_derby,home_winning_streak,away_winning_streak,home_losing_streak,away_losing_streak,home_momentum_score,away_momentum_score,home_points_trend,away_points_trend,home_goal_diff_trend,away_goal_diff_trend,home_clean_sheet_streak,away_clean_sheet_streak,home_current_position,away_current_position,home_position_change,away_position_change,home_distance_from_promotion,away_distance_from_promotion,home_distance_from_relegation,away_distance_from_relegation,home_pressure_index,away_pressure_index,cross_league_home_advantage,cross_league_avg_goals,cross_league_draw_rate,transfer_learning_factor,home_goal_rate,away_goal_rate,home_defensive_strength,away_defensive_strength,home_offensive_strength,away_offensive_strength,match_balance,goal_difference_ratio,home_team_strength,away_team_strength,team_strength_diff,home_team_win_rate,away_team_win_rate,home_team_avg_goals,away_team_avg_goals,target
Blackburn Rovers FC,Leicester City FC,-0.4051214810364275,2.6913249230569276,0.5223997700026571,2.333724586402247,2023-01-10,A,A,E1,Winter,football-data-api,-0.8938354428762596,-0.5728219618694801,1.4960264830861913,-2.210158011920795,1.6102551701648113,1.6102551701648113,-2.210158011920795,-1.0,-1.3097904503105955,-0.8508878379214511,-0.5091750772173155,-1.7103199816648238,-0.6068103149674504,4.208670343155549,4.909830521452528,-0.6757728865328931,-0.030365009554983405,0.025145407006158887,0.027143128563695114,-0.0038779384619543568,-1.5193460168638246,-0.3210019216656442,-1.3245613665700788,-0.4051214810364275,2.6913249230569276,2.6913249230569276,-0.4051214810364275,-0.17866099159530316,-0.18787210488716874,0.12909267161992888,0.09505851992070308,0.05421940060816204,-0.04278968274268611,-0.18510280927746212,-0.20681192523746647,0.08500858569719306,0.10429717656542427,0.04926220480275281,0.00671772652013304,-0.19005775881823309,-0.21964844674424636,0.11859399761483602,0.18098686371686856,0.0825088395959971,-0.003535451306897682,0.013559399939321414,0.1081420011319831,-0.11289942016266011,-0.14917407743809816,1.1322010398471078,1.1517320307258538,-0.1522373608621603,-0.1542135089981281,-0.21291217709582277,-0.19226808809953086,-0.2600214832287752,mid,-1.1737117383285385,-0.88481731962263,-0.18362498514113662,-0.15838797693408344,-0.21530073427496854,-0.2303259906449354,-0.22063858787675925,-0.23789762948296297,0.0,0.0,0.0,0.0,-0.16304958839120562,-0.16981132075471697,0.05665391685811867,-0.0032310026803564437,-0.16304958839120562,-0.16981132075471697,0.04947026841505455,-0.019962856343409052,-0.17227589046319844,-0.16981132075471697,0.04784706725494657,-0.02389224492790854,-0.2236160061817281,-0.21038691869189538,1.879716290649558,-0.2877543184223317,-0.4054424270396915,-0.4769033687286065,-0.42008402520840293,-0.24329001449432325,-0.4535126887588133,1.1322010398471078,-0.5091750772173155,0.6318045225641474,0.0,0.0,0.0,0.0,0.0,0.0,-0.26888449087272015,-0.30022583555276966,-0.1262713890224593,-0.13792763798528693,0.05285372380423733,0.08222155484764254,0.0,0.0,0.17015717231275373,-1.168138619734797,0.0,0.0,0.15837851610380846,-1.2202242424085419,-0.19848040750609613,1.180506753314475,1.1630027948758639,-0.5794653224441668,2.7755575615628914e-17,0.0,5.551115123125783e-17,5.551115123125783e-17,-0.17673008968046558,0.1767300896718353,0.7662582951875135,-1.1645711042151916,-0.4051214810364275,2.6913249230569276,2.3142166789298497,-0.17673008967615042,-0.19290732069804115,1.3185232569950138,-0.9779809273444565,-0.16193600460782384,1.5965319396680195,0.6973369476179273,1.3831833352577572,0
Preston North End FC,Queens Park Rangers FC,-1.1954564134388284,0.7747336023531731,-0.8350536809350269,-0.708400235438341,2023-01-12,A,D,E1,Winter,football-data-api,-0.8938354428762596,-0.5728219618694801,1.4960264830861913,-1.4028454403797006,-0.29176409230998074,-0.29176409230998074,-1.4028454403797006,-1.0,-1.3097904503105955,0.19730732473540893,-0.5091750772173155,-1.6810492763144858,-1.9358648804889214,1.2060764605903789,1.3857354241461435,-1.9571174533374882,-0.030365009554983405,0.025145407006158887,0.027143128563695114,-0.0038779384619543568,0.3707495065074406,0.5463410189938447,-1.3245613665700788,-1.1954564134388284,0.7747336023531731,0.7747336023531731,-1.1954564134388284,-0.17866099159530316,-0.18787210488716874,-2.855740810133825,0.09505851992070308,6.106482068243963,-0.04278968274268611,-0.18510280927746212,-0.20681192523746647,-3.1281864198235363,0.10429717656542427,6.148097958557887,0.00671772652013304,-0.19005775881823309,-0.21964844674424636,-3.3606812485211934,0.18098686371686856,8.040942535099251,-0.003535451306897682,0.013559399939321414,0.1081420011319831,-0.11289942016266011,-0.14917407743809816,1.1322010398471078,1.1517320307258538,2.1811699551267183,-0.1542135089981281,0.12588723107537728,-0.19226808809953086,-0.2600214832287752,mid,-1.1737117383285385,-0.88481731962263,-0.18362498514113662,-0.15838797693408344,-0.21530073427496854,-0.2303259906449354,-0.22063858787675925,-0.23789762948296297,0.0,0.0,0.0,0.0,2.7546798880830003,-0.16981132075471697,0.9002843473336484,-0.0032310026803564437,2.7546798880830003,-0.16981132075471697,1.0491751773678684,-0.019962856343409052,2.6169528122742998,-0.16981132075471697,1.0884923056645652,-0.02389224492790854,-0.2236160061817281,-0.21038691869189538,-0.5319951765989315,-0.2877543184223317,2.4664414311581235,-0.4769033687286065,-0.42008402520840293,-0.24329001449432325,-0.4535126887588133,1.1322010398471078,-0.5091750772173155,0.6318045225641474,0.0,0.0,0.0,0.0,0.0,0.0,-0.26888449087272015,-0.30022583555276966,-0.1262713890224593,-0.13792763798528693,-0.9645576566966351,-3.702377864523257,0.0,0.0,-0.5458507309834876,-0.5902308267776039,0.0,0.0,-0.5752549372380832,-0.6260584816940353,0.5414684801262795,0.5891663538641303,0.8785272910932784,0.5880499938877849,2.7755575615628914e-17,0.0,5.551115123125783e-17,5.551115123125783e-17,0.13324720877159707,-0.13324720872348503,1.01894360546442,-0.268637967033576,-1.1954564134388284,0.7747336023531731,1.021361991412098,0.13324720874754103,0.47774754144007664,0.47196058462427193,0.007785507167204725,0.46449861088696165,0.45370948152995916,0.23094789760931092,-0.35258065929693555,0
Coventry City FC,Watford FC,1.2378582597667598,1.7351441524569857,0.476121598367358,0.8162315097768769,2023-02-09,D,D,E1,Winter,football-data-api,-0.8938354428762596,1.7457431218879391,-0.6684373647831919,-0.35970360067900625,2.0876477485485774,2.0876477485485774,-0.35970360067900625,-1.0,-1.034556363100705,0.19730732473540893,-0.5091750772173155,-1.6185088553523623,1.8464308061279964,2.689717079281346,3.1262963940486213,1.7443407546543084,1.2766886539299178,-0.053170338866674015,-0.09981069465642335,1.2949230640007896,-1.083170126855071,1.558241116429915,-0.15784928202648604,1.2378582597667598,1.7351441524569857,1.7351441524569857,1.2378582597667598,-0.17866099159530316,-0.18787210488716874,-2.855740810133825,0.09505851992070308,6.106482068243963,-0.04278968274268611,-0.18510280927746212,-0.20681192523746647,-3.1281864198235363,0.10429717656542427,6.148097958557887,0.00671772652013304,-0.19005775881823309,-0.21964844674424636,-3.3606812485211934,0.18098686371686856,8.040942535099251,-0.003535451306897682,0.013559399939321414,0.1081420011319831,-0.11289942016266011,-0.14917407743809816,1.1322010398471078,1.1517320307258538,9.181391903093354,-0.1542135089981281,-0.21291217709582277,0.036302366284526814,0.07741097592307052,mid,-1.3290658658130645,0.1672612234475546,-0.18362498514113662,-0.15838797693408344,-0.21530073427496854,7.111314961162381,-0.22063858787675925,-0.23789762948296297,0.0,0.0,0.0,0.0,2.7546798880830003,6.245283018867925,0.9002843473336484,0.9447450797354499,2.7546798880830003,6.245283018867925,1.0491751773678684,0.9813928939588821,2.6169528122742998,6.245283018867925,1.0884923056645652,0.9881218564377692,-0.2236160061817281,-0.21038691869189538,-0.5319951765989315,-0.2877543184223317,2.4664414311581235,-0.4769033687286065,-0.42008402520840293,-0.24329001449432325,-0.4535126887588133,1.1322010398471078,-0.5091750772173155,0.6318045225641474,0.0,0.0,0.0,0.0,0.0,0.0,-0.26888449087272015,2.8029084007206575,-0.1262713890224593,4.37124514230294,-0.9645576566966351,1.341900256198905,0.0,0.0,0.45656033363125026,1.2879695003332734,0.0,0.0,0.45183189744056507,1.3049802406281112,-0.49445996255904634,-1.3326899443494906,0.5940517873106934,-0.8713441515271549,2.7755575615628914e-17,0.0,5.551115123125783e-17,5.551115123125783e-17,-0.12363946805296522,0.12363946804991079,0.8239567059600477,0.5953659624554756,1.2378582597667598,1.7351441524569857,-0.6491567949218081,-0.123639468051438,-0.4103342394734133,-1.137034308204591,0.4659540563297797,-0.23421692178029938,-1.7298977152695487,1.2733209777819101,0.2499229111581205,1
Coventry City FC,Watford FC,1.1412693401521354,1.5879398441059613,0.5258392738175034,0.8487918928445288,2023-02-09,D,D,E1,Winter,football-data-api,-0.8938354428762596,1.7457431218879391,-0.6684373647831919,-0.32319909187740076,1.9164380134126016,1.9164380134126016,-0.32319909187740076,-1.0,-1.034556363100705,0.19730732473540893,-0.5091750772173155,-1.7673052455698248,2.123791564532823,2.8044032140438637,3.0661160956846456,1.8307652161457566,-0.4691301554095972,0.47235343648975797,-1.1670063111027604,2.669291197272686,-1.083170126855071,1.558241116429915,-0.15784928202648604,1.1412693401521354,1.5879398441059613,1.5879398441059613,1.1412693401521354,2.1264119177429404,-0.18787210488716874,-2.855740810133825,0.09505851992070308,-1.0234223896622263,-0.04278968274268611,2.4701682968846255,-0.20681192523746647,-3.1281864198235363,0.10429717656542427,-1.0366722037263305,0.00671772652013304,2.480757790112369,-0.21964844674424636,-3.3606812485211934,0.18098686371686856,-1.3345381734544939,-0.003535451306897682,0.013559399939321414,0.1081420011319831,-0.11289942016266011,-0.14917407743809816,1.1322010398471078,1.1517320307258538,0.008687281619831308,-0.1542135089981281,6.224276578156978,0.036302366284526814,0.07741097592307052,mid,-1.3290658658130645,0.1672612234475546,-0.18362498514113662,-0.15838797693408344,8.510795250909187,2.216887659957503,6.754093632194349,-0.23789762948296297,0.0,0.0,0.0,0.0,-0.16304958839120562,9.452830188679245,0.05665391685811867,14.747739923892988,-0.16304958839120562,9.452830188679245,0.04947026841505455,15.5616217783913,-0.17227589046319844,9.452830188679245,0.04784706725494657,15.72354153893361,1.5533659461138072,4.923456551780193,-0.5319951765989315,-0.2877543184223317,2.4664414311581235,-0.4769033687286065,-0.42008402520840293,-0.24329001449432325,-0.4535126887588133,1.1322010398471078,-0.5091750772173155,-1.5827680307534828,0.0,0.0,0.0,0.0,0.0,0.0,0.5318122413500118,1.1696798553135905,2.0530317717712543,2.1166587521588265,-1.3279628752912265,1.8097373275526596,0.0,0.0,0.45656033363125026,1.2879695003332734,0.0,0.0,0.45183189744056507,1.3049802406281112,-0.49445996255904634,-1.3326899443494906,0.5940517873106934,-0.8713441515271549,2.7755575615628914e-17,0.0,5.551115123125783e-17,5.551115123125783e-17,-0.12349653449307743,0.123496534489765,0.838875381425016,0.6304847103016361,1.1412693401521354,1.5879398441059613,-0.7076162157005497,-0.1234965344914212,-0.4103342394734133,-1.137034308204591,0.4659540563297797,-0.23421692178029938,-1.7298977152695487,1.2733209777819101,0.2499229111581205,1
Leicester City FC,Hull City AFC,-1.2118727308694928,-0.19477301754595566,-0.8004466352774778,0.7911329009170996,2023-02-09,A,A,E1,Winter,football-data-api,-0.8938354428762596,-0.5728219618694801,1.4960264830861913,-0.7220409242343748,-0.9854978628682649,-0.9854978628682649,-0.7220409242343748,-1.0,-1.034556363100705,0.19730732473540893,-0.5091750772173155,-1.3256251451596694,-1.9675141964275216,-0.29607634030722524,-0.35407182973407164,-1.824489752025288,1.1459931491310973,-0.20145370658831876,1.368777585640655,-2.839429554572837,-0.35621031017381527,-0.7546733919953886,-1.3245613665700788,-1.2118727308694928,-0.19477301754595566,-0.19477301754595566,-1.2118727308694928,5.535493431027396,-0.18787210488716874,-2.855740810133825,0.09505851992070308,-1.0489023663993478,-0.04278968274268611,5.001861872341047,-0.20681192523746647,-3.1281864198235363,0.10429717656542427,-1.0495102282522808,0.00671772652013304,5.027272362867247,-0.21964844674424636,-3.3606812485211934,0.18098686371686856,-1.3512906441056527,-0.003535451306897682,0.013559399939321414,0.1081420011319831,-0.11289942016266011,-0.14917407743809816,1.1322010398471078,1.1517320307258538,4.514577271115597,-0.1542135089981281,-0.09997904103875609,1.8648660013569882,0.07741097592307052,mid,-1.3290658658130645,0.1672612234475546,-0.18362498514113662,-0.15838797693408344,-0.21530073427496854,2.216887659957503,6.754093632194349,4.6469656231113445,0.0,0.0,0.0,0.0,2.7546798880830003,-0.16981132075471697,0.804718656916051,-0.0032310026803564437,2.7546798880830003,-0.16981132075471697,0.7478927023679235,-0.019962856343409052,2.6169528122742998,-0.16981132075471697,0.7313743925454378,-0.02389224492790854,-0.2236160061817281,-0.21038691869189538,-0.5319951765989315,-0.2877543184223317,2.4664414311581235,-0.4769033687286065,-0.42008402520840293,-0.24329001449432325,-0.4535126887588133,1.1322010398471078,-0.5091750772173155,0.6318045225641474,0.0,0.0,0.0,0.0,0.0,0.0,1.5209082046839746,2.4218217401256754,5.321986512961824,4.37124514230294,-1.0051240637577,1.4156896732685045,0.0,0.0,-1.2618586342797289,0.8545386556153787,0.0,0.0,-1.3088883905799749,0.8593559200922313,1.2814173677586551,-0.889184644761732,-0.543850227819648,0.004292335721808825,2.7755575615628914e-17,0.0,5.551115123125783e-17,5.551115123125783e-17,-0.08061754319731698,0.08061754320801989,-1.174137063753776,-0.2625537668896462,-1.2118727308694928,-0.19477301754595566,-0.06889888276399016,-0.08061754320266844,1.3981232052958763,-0.7122117891716828,1.3750684214621431,1.6713708945849581,-0.669409141122962,1.420870409566443,-0.3770639611111894,0
Ipswich Town FC,Cardiff City FC,1.1252579268957852,0.8084047462590058,-0.8237136641552597,0.8127942957994647,2023-02-09,H,A,E1,Winter,football-data-api,1.1187741636000865,-0.5728219618694801,-0.6684373647831919,0.22220601755708436,1.3566704506594283,1.3566704506594283,0.22220601755708436,-1.0,-1.034556363100705,0.19730732473540893,-0.5091750772173155,-1.4351565788207736,2.1274760271839175,1.105935793453014,1.2820936425023364,1.8882549557860215,-1.7945726693226234,-2.3223236340669478,1.5821456507490752,-2.4681160880031365,-0.6469942368463176,-1.1883448623251331,1.0088628025171067,1.1252579268957852,0.8084047462590058,0.8084047462590058,1.1252579268957852,5.292854177412843,-0.18787210488716874,-2.855740810133825,0.09505851992070308,-1.0489023663993478,-0.04278968274268611,4.660060798480513,-0.20681192523746647,-3.1281864198235363,0.10429717656542427,-1.0623482527782313,0.00671772652013304,4.683470322996685,-0.21964844674424636,-3.3606812485211934,0.18098686371686856,-1.3680431147568115,-0.003535451306897682,6.928853368993244,0.1081420011319831,1.7084187020881185,-0.14917407743809816,1.1322010398471078,1.1517320307258538,0.18110654142196517,-0.1542135089981281,2.8362824964449773,-0.11607793663817831,0.07741097592307052,mid,-1.3290658658130645,0.1672612234475546,-0.18362498514113662,-0.15838797693408344,-0.21530073427496854,-0.2303259906449354,4.429182892170646,-0.23789762948296297,0.0,0.0,0.0,0.0,-0.16304958839120562,3.0377358490566038,0.05665391685811867,-1.7997711108444532,-0.16304958839120562,3.0377358490566038,0.04947026841505455,-1.515121725616451,-0.17227589046319844,3.0377358490566038,0.04784706725494657,-1.4445593762615647,-0.2236160061817281,4.923456551780193,-0.5319951765989315,-0.2877543184223317,2.4664414311581235,-0.4769033687286065,-0.42008402520840293,-0.24329001449432325,-0.4535126887588133,1.1322010398471078,-0.5091750772173155,0.6318045225641474,0.0,0.0,0.0,0.0,0.0,0.0,1.803507051350821,2.3129398370985372,6.411638093358681,4.37124514230294,-1.040790007103784,1.7354626706278096,0.0,0.0,-1.4050602149389773,-0.7347077750169021,0.0,0.0,-1.455615081248353,-0.7745999218726619,1.4294071452851302,0.7370014537267164,-0.8283257316022333,0.2961711648047965,2.7755575615628914e-17,0.0,5.551115123125783e-17,5.551115123125783e-17,-0.10896325956202624,0.1089632595586455,1.0046033535866457,0.6368820632849698,1.1252579268957852,0.8084047462590058,-0.9211541826458651,-0.10896325956033587,1.4707844419160714,0.47605025937002443,0.6550334987766088,1.290253331311907,0.6230165123652273,1.7727003640037033,-0.08590051732078742,2
West Bromwich Albion FC,Huddersfield Town AFC,-0.4051214810364275,0.7747336023531731,-0.8350536809350269,0.8126621754819532,2023-02-09,A,A,E1,Winter,football-data-api,-0.8938354428762596,-0.5728219618694801,1.4960264830861913,-0.841232941117636,0.2615521488274385,0.2615521488274385,-0.841232941117636,-1.0,-1.034556363100705,0.19730732473540893,-0.5091750772173155,-1.3590715174607666,-0.6068103149674504,1.2060764605903789,1.3857354241461435,-0.6757728865328931,-0.030365009554983405,0.025145407006158887,0.027143128563695114,-0.0038779384619543568,1.6792771765337011,-0.8992305487719702,-1.3245613665700788,-0.4051214810364275,0.7747336023531731,0.7747336023531731,-0.4051214810364275,-0.17866099159530316,5.382829059561771,0.12909267161992888,-1.997801358545483,0.05421940060816204,-0.7180848803812099,-0.18510280927746212,4.916022189330982,0.08500858569719306,-2.021019886134856,0.04926220480275281,-1.4413622292137782,-0.19005775881823309,4.612400352606818,0.11859399761483602,-3.027217307274688,0.0825088395959971,-1.7832612763822124,0.013559399939321414,4.350635891694397,-0.11289942016266011,1.0390162757554695,1.1322010398471078,1.1517320307258538,-0.1522373608621603,-0.03162212173125015,-0.21291217709582277,4.60771145396568,0.07741097592307052,mid,-1.3290658658130645,0.1672612234475546,-0.18362498514113662,-0.15838797693408344,-0.21530073427496854,-0.2303259906449354,-0.22063858787675925,3.83282174767896,0.0,0.0,0.0,0.0,-0.16304958839120562,-0.16981132075471697,0.05665391685811867,-0.0032310026803564437,-0.16304958839120562,-0.16981132075471697,0.04947026841505455,-0.019962856343409052,-0.17227589046319844,-0.16981132075471697,0.04784706725494657,-0.02389224492790854,5.107329850704878,4.923456551780193,-0.5319951765989315,-0.2877543184223317,2.4664414311581235,-0.4769033687286065,-0.42008402520840293,-0.24329001449432325,-0.4535126887588133,1.1322010398471078,-0.5091750772173155,-1.5827680307534828,0.0,0.0,0.0,0.0,0.0,0.0,2.7926030146847842,2.367380788612106,7.5012896737555375,5.1227739390176446,0.9797127108265645,-1.6315132792854674,0.0,0.0,-0.1162459890057428,1.57692339681187,0.0,0.0,-0.13507486523294818,1.6020631209853644,0.09749914754685411,-1.4805250442120768,1.7319538024410344,-1.4551018096931305,2.7755575615628914e-17,0.0,5.551115123125783e-17,5.551115123125783e-17,-0.24634592175356915,0.24634592172067532,1.01894360546442,-1.1645711042151916,-0.4051214810364275,0.7747336023531731,0.12197880597069509,-0.24634592173712216,0.033706650983332205,-1.5241152816679449,1.0065999118014963,-0.0013117442245457057,-1.6780939499968066,0.697613154249624,-1.2564892260181355,0
Rotherham United FC,Norwich City FC,0.4193142849453897,-0.1532077035923534,2.007319940284039,-0.7128585105109225,2023-02-09,H,H,E1,Winter,football-data-api,1.1187741636000865,-0.5728219618694801,-0.6684373647831919,0.4073935741013863,0.1857513146653347,0.1857513146653347,0.4073935741013863,-1.0,-1.034556363100705,0.19730732473540893,-0.5091750772173155,-1.3731183196536563,0.7682798865704531,-0.3137920717319431,-0.40592998432896693,0.5718903987510229,0.13012379163999138,1.0910285027439743,0.17122913415212093,3.773667203055402,0.661533433179943,0.11266954866410026,1.0088628025171067,0.4193142849453897,-0.1532077035923534,-0.1532077035923534,0.4193142849453897,-0.17866099159530316,5.871712764524958,0.12909267161992888,-1.997801358545483,0.05421940060816204,-1.8248646995585651,-0.18510280927746212,6.56354700999498,0.08500858569719306,-2.021019886134856,0.04926220480275281,-1.4413622292137782,-0.19005775881823309,5.9642769980450225,0.11859399761483602,-3.027217307274688,0.0825088395959971,-1.7832612763822124,0.013559399939321414,-4.134351889430431,-0.11289942016266011,3.297111850046502,1.1322010398471078,1.1517320307258538,-0.1522373608621603,-0.03350814307381749,-0.21291217709582277,4.683901605427033,0.07741097592307052,mid,-1.3290658658130645,0.1672612234475546,-0.18362498514113662,-0.15838797693408344,-0.21530073427496854,2.216887659957503,1.329301905472376,4.6469656231113445,0.0,0.0,0.0,0.0,-0.16304958839120562,-0.16981132075471697,0.05665391685811867,-0.0032310026803564437,-0.16304958839120562,-0.16981132075471697,0.04947026841505455,-0.019962856343409052,-0.17227589046319844,-0.16981132075471697,0.04784706725494657,-0.02389224492790854,5.107329850704878,-0.21038691869189538,-0.5319951765989315,-0.2877543184223317,2.4664414311581235,-0.4769033687286065,-0.42008402520840293,-0.24329001449432325,-0.4535126887588133,1.1322010398471078,-0.5091750772173155,0.6318045225641474,0.0,0.0,0.0,0.0,0.0,0.0,2.7926030146847842,3.0206722067749325,7.5012896737555375,7.377360329161758,0.9797127108265645,-0.5830876432477283,0.0,0.0,1.6021729789052364,-0.15679998205970908,0.0,0.0,1.6256454227875916,-0.18043416115815533,-1.382398627717897,0.1456610542763716,-1.6817522429499892,1.4636864811367483,2.7755575615628914e-17,0.0,5.551115123125783e-17,5.551115123125783e-17,-0.035485374121672,0.035485374099761297,-1.8233907163282896,1.3897053897064335,0.4193142849453897,-0.1532077035923534,-0.6245892473430185,-0.03548537411071666,-1.5737213724700856,0.15768480993145534,-1.1317773932249118,-1.491904880581369,0.014162382246090087,-0.9453497533275544,0.9921310193269844,2
Sunderland AFC,Southampton FC,2.7562182485731768,-1.1418577183505816,1.8798532209403411,-0.708400235438341,2023-02-09,H,H,E1,Winter,football-data-api,1.1187741636000865,-0.5728219618694801,-0.6684373647831919,2.7741421267337807,1.1261140920397426,1.1261140920397426,2.7741421267337807,-1.0,-1.034556363100705,0.19730732473540893,-0.5091750772173155,-1.534695749562795,4.709407947118433,-1.7965174219747908,-2.1383596731602403,4.449605380685487,-0.030365009554983405,0.025145407006158887,0.027143128563695114,-0.0038779384619543568,1.2431012865249476,0.9800124893235892,1.0088628025171067,2.7562182485731768,-1.1418577183505816,-1.1418577183505816,2.7562182485731768,-0.17866099159530316,8.187477682771629,0.12909267161992888,4.446189387638583,0.05421940060816204,-1.8248646995585651,-0.18510280927746212,8.046319348592576,0.08500858569719306,2.2653338537648686,0.04926220480275281,-3.8147030691399597,-0.19005775881823309,6.9652563660615545,0.11859399761483602,-3.027217307274688,0.0825088395959971,-1.7832612763822124,0.013559399939321414,1.5223066313194549,-0.11289942016266011,-2.4660476851607642,1.1322010398471078,1.1517320307258538,-0.1522373608621603,-0.025593037111567615,2.8362824964449773,4.379140999581622,0.07741097592307052,mid,-1.3290658658130645,0.1672612234475546,-0.18362498514113662,-0.15838797693408344,1.7238317068770659,1.401149776423357,-0.22063858787675925,2.8151419033884797,0.0,0.0,0.0,0.0,-0.16304958839120562,-0.16981132075471697,0.05665391685811867,-0.0032310026803564437,-0.16304958839120562,-0.16981132075471697,0.04947026841505455,-0.019962856343409052,-0.17227589046319844,-0.16981132075471697,0.04784706725494657,-0.02389224492790854,5.107329850704878,-0.21038691869189538,-0.5319951765989315,-0.2877543184223317,2.4664414311581235,-0.4769033687286065,-0.42008402520840293,-0.24329001449432325,-0.4535126887588133,1.1322010398471078,-0.5091750772173155,-1.5827680307534828,0.0,0.0,0.0,0.0,0.0,0.0,3.0752018613516308,3.510640770397053,10.77024441494611,9.631946719305871,0.8229639580423678,-0.14582901500238984,0.0,0.0,0.5997619142904985,-1.6015694644526917,0.0,0.0,0.5985585881089435,-1.3687656825871686,-0.6424497400855215,1.6240120529022337,0.30957628352810757,-1.4551018096931305,2.7755575615628914e-17,0.0,5.551115123125783e-17,5.551115123125783e-17,-0.008411040216234095,0.008411040220784361,0.3958964323908077,0.3652267374427916,2.7562182485731768,-1.1418577183505816,3.1655932275881185,-0.008411040218509237,-0.5974657575944698,1.951604907637482,-1.651697958667027,-0.5336664357805541,1.6193883888307807,-0.9455053179110511,2.197506583896616,2
Stoke City FC,Preston North End FC,-1.1954564134388284,0.7747336023531731,-0.8350536809350269,-0.708400235438341,2023-02-09,A,D,E1,Winter,football-data-api,-0.8938354428762596,-0.5728219618694801,1.4960264830861913,-1.4028454403797006,-0.29176409230998074,-0.29176409230998074,-1.4028454403797006,-1.0,-1.034556363100705,0.19730732473540893,-0.5091750772173155,-1.3883422228111046,-1.9358648804889214,1.2060764605903789,1.3857354241461435,-1.9571174533374882,-0.030365009554983405,0.025145407006158887,0.027143128563695114,-0.0038779384619543568,1.0977093231886965,0.40178386221726325,-1.3245613665700788,-1.1954564134388284,0.7747336023531731,0.7747336023531731,-1.1954564134388284,-0.17866099159530316,6.412057912115847,0.12909267161992888,4.446189387638583,0.05421940060816204,-1.8248646995585651,-0.18510280927746212,5.6331167793914805,0.08500858569719306,4.522907696243412,0.04926220480275281,-3.8147030691399597,-0.19005775881823309,5.792362940181724,0.11859399761483602,-3.027217307274688,0.0825088395959971,-1.7832612763822124,0.013559399939321414,-4.134351889430431,-0.11289942016266011,-0.6986413451253752,1.1322010398471078,1.1517320307258538,-0.1522373608621603,0.12599537618330722,7.014808530556445,1.8648660013569882,0.07741097592307052,mid,-1.3290658658130645,0.1672612234475546,-0.18362498514113662,-0.15838797693408344,8.510795250909187,0.9932808346562839,6.754093632194349,0.2505886957764678,0.0,0.0,0.0,0.0,-0.16304958839120562,-0.16981132075471697,0.05665391685811867,-0.0032310026803564437,-0.16304958839120562,-0.16981132075471697,0.04947026841505455,-0.019962856343409052,-0.17227589046319844,-0.16981132075471697,0.04784706725494657,-0.02389224492790854,3.584202463022991,4.923456551780193,-0.5319951765989315,-0.2877543184223317,2.4664414311581235,-0.4769033687286065,-0.42008402520840293,-0.24329001449432325,-0.4535126887588133,1.1322010398471078,-0.5091750772173155,0.6318045225641474,0.0,0.0,0.0,0.0,0.0,0.0,0.3905128180165884,3.510640770397053,4.232334932564968,9.631946719305871,-3.051216113031466,-0.23620303007624485,0.0,0.0,1.0293666562682433,-0.4457538785383056,0.0,0.0,1.0387386601140784,-0.47751704151540864,-1.0864190726649467,0.44133125400154405,-0.543850227819648,0.8799288229707726,2.7755575615628914e-17,0.0,5.551115123125783e-17,5.551115123125783e-17,0.13324720877159707,-0.13324720872348503,1.01894360546442,-0.268637967033576,-1.1954564134388284,0.7747336023531731,1.021361991412098,0.13324720874754103,-1.0197420822381873,0.3860774149634718,-0.9167633833104633,-1.0293070106775273,0.39021934496673355,-1.4143006746126772,0.17862009365862797,0
