HomeTeam,AwayTeam,FTHG,FTAG,HTHG,HTAG,Date,FTR,HTR,league,season,data_source,home_win,draw,away_win,goal_difference,total_goals,match_intensity,home_advantage,year,month,day_of_week,is_weekend,match_number,home_goals_avg_5,away_goals_avg_5,home_conceded_avg_5,away_conceded_avg_5,league_avg_goals,league_home_advantage,league_goal_variance,league_draw_rate,home_team_encoded,away_team_encoded,result_encoded,home_goals_scored,away_goals_scored,home_goals_conceded,away_goals_conceded,home_form_3,away_form_3,home_goals_scored_3,away_goals_scored_3,home_goals_conceded_3,away_goals_conceded_3,home_form_5,away_form_5,home_goals_scored_5,away_goals_scored_5,home_goals_conceded_5,away_goals_conceded_5,home_form_10,away_form_10,home_goals_scored_10,away_goals_scored_10,home_goals_conceded_10,away_goals_conceded_10,home_consistency,away_consistency,home_goal_consistency,away_goal_consistency,is_midweek,season_encoded,home_fatigue,away_fatigue,home_rest_days,away_rest_days,month_of_season,season_phase,month_sin,month_cos,home_early_season_form,away_early_season_form,home_mid_season_form,away_mid_season_form,home_late_season_form,away_late_season_form,home_position_trend,away_position_trend,home_position_momentum,away_position_momentum,home_matches_last_7d,away_matches_last_7d,home_fatigue_index_7d,away_fatigue_index_7d,home_matches_last_14d,away_matches_last_14d,home_fatigue_index_14d,away_fatigue_index_14d,home_matches_last_21d,away_matches_last_21d,home_fatigue_index_21d,away_fatigue_index_21d,home_travel_factor,away_travel_factor,is_tuesday,is_wednesday,is_thursday,is_friday,is_saturday,is_sunday,is_monday,is_midweek_game,is_weekend_game,is_afternoon_game,is_holiday,is_derby,home_winning_streak,away_winning_streak,home_losing_streak,away_losing_streak,home_momentum_score,away_momentum_score,home_points_trend,away_points_trend,home_goal_diff_trend,away_goal_diff_trend,home_clean_sheet_streak,away_clean_sheet_streak,home_current_position,away_current_position,home_position_change,away_position_change,home_distance_from_promotion,away_distance_from_promotion,home_distance_from_relegation,away_distance_from_relegation,home_pressure_index,away_pressure_index,cross_league_home_advantage,cross_league_avg_goals,cross_league_draw_rate,transfer_learning_factor,home_goal_rate,away_goal_rate,home_defensive_strength,away_defensive_strength,home_offensive_strength,away_offensive_strength,match_balance,goal_difference_ratio,home_team_strength,away_team_strength,team_strength_diff,home_team_win_rate,away_team_win_rate,home_team_avg_goals,away_team_avg_goals,target
Blackburn,Leicester,-0.37382281554573865,2.785495888403596,0.5414918441610628,2.343115055242145,2023-01-10,A,A,E1,Winter,api-football,-0.9171267607736145,-0.5597618541248888,1.5110702608857514,-2.1820515547363994,1.7010849515414541,1.7010849515414541,-2.1820515547363994,-1.0719565798534894,-1.3152627963973156,-0.866275847933201,-0.5284134548067254,-1.6932994453037644,-0.5407210799636178,4.233469166773474,4.8339683954975445,-0.5965411664928899,0.012176493909099787,0.028808211161281575,-0.05602858277483554,0.014731062618235997,-1.5736510286507186,-0.37009452333673604,-1.3411073541769778,-0.37382281554573865,2.785495888403596,2.785495888403596,-0.37382281554573865,-0.12598333724360844,-0.12431746058839228,0.08379820205517619,0.09882534495771374,-0.057870490577474724,-0.09037393258276948,-0.12847847797034698,-0.12763094565787633,0.09571418005819474,0.10056941653780434,-0.06287591044728348,-0.08026319468436519,-0.13044025889157732,-0.13612981458934978,0.11689971265784167,0.09626158752184483,-0.07625378764474862,-0.09672832053583871,-0.041169348479630906,0.05303314555493642,-0.07002922843662954,-0.06531937397851147,1.1719615931862333,1.1907282152874663,-0.0958114647999975,-0.09648020817052502,-0.11274490955257467,-0.15878513370650785,-0.2800100417159738,mid,-1.1902465167061822,-0.8667977575044176,-0.11910593228164634,-0.0999681952133442,-0.15681535433580343,-0.1789730611383824,-0.14555706622996137,-0.14474390144377697,0.0,0.0,0.0,0.0,-0.11959121830873495,-0.09237111674214579,-0.03535926284516536,-0.048168794783843075,-0.11959121830873495,-0.09237111674214579,-0.04175870248170248,-0.047113134730763465,-0.11959121830873495,-0.10127393670836665,-0.04334113924662158,-0.04654940286283731,-0.16685388150225974,-0.1106070178839805,1.9406517029745611,-0.29052309671482335,-0.39280640906176667,-0.48088460154178364,-0.4458508287089375,-0.23528098702858008,-0.45671540050146625,1.1719615931862333,-0.5284134548067254,-1.580202968013395,0.0,0.0,0.0,0.0,0.0,0.0,-0.18338819691653827,-0.1994019253478447,-0.10322278791587874,-0.10430909876374216,0.06167367923791449,0.004035690755695373,0.0,0.0,0.7199328453731534,-1.5349879020871213,0.0,0.0,0.7200510891537873,-1.5354593764295879,-0.720531998499751,1.5352438973594174,0.2395459102563922,-1.351620773564061,-2.7755575615628914e-17,0.0,-5.551115123125783e-17,-5.551115123125783e-17,-0.4829465400139565,0.4829465399844982,0.7571501958810021,-1.1233798808703372,-0.37382281554573865,2.785495888403596,2.1932766532542103,-0.48294653999922726,-0.2899536123620935,1.7445662359795924,-1.284285177796512,-0.31265546233294117,2.043891337147883,0.47291625725370656,1.9442258672678114,0
Blackburn,Leicester,-0.3834639462575401,2.7715028218766102,0.569628749503481,2.2444722918023388,2023-01-10,A,A,E1,Winter,api-football,-0.9171267607736145,-0.5597618541248888,1.5110702608857514,-2.1792237583002567,1.6841747085404788,1.6841747085404788,-2.1792237583002567,-1.0719565798534894,-1.3152627963973156,-0.866275847933201,-0.5284134548067254,-1.6741562515116644,-0.5460272524163425,4.128931708003894,4.951751424709643,-0.6061919493720342,3.9822482952231177,-0.06561018833160871,0.8009731986307312,-1.1437026092163702,-1.5736510286507186,-0.37009452333673604,-1.3411073541769778,-0.3834639462575401,2.7715028218766102,2.7715028218766102,-0.3834639462575401,-0.12598333724360844,17.005715925099157,0.08379820205517619,3.1415017307546056,-0.057870490577474724,-0.8268031044096669,-0.12847847797034698,15.706764698752725,0.09571418005819474,3.4282818279915164,-0.06287591044728348,-0.8365429426983633,-0.13044025889157732,15.20743706999769,0.11689971265784167,3.468122092101566,-0.07625378764474862,-1.608129722550184,-0.041169348479630906,0.05303314555493642,-0.07002922843662954,-0.06531937397851147,1.1719615931862333,1.1907282152874663,-0.0958114647999975,3.199661043708246,20.415369910042724,0.17438177997590446,-0.2800100417159738,mid,-1.1902465167061822,-0.8667977575044176,-0.11910593228164634,-0.0999681952133442,3.5801957106827382,7.957417641383465,-0.14555706622996137,-0.14474390144377697,0.0,0.0,0.0,0.0,-0.11959121830873495,10.825894882179487,-0.03535926284516536,1.13903268755574,-0.11959121830873495,10.825894882179487,-0.04175870248170248,1.3113870844434377,-0.11959121830873495,9.874208829065749,-0.04334113924662158,1.353701228677688,6.4071890496867745,-0.1106070178839805,1.9406517029745611,-0.29052309671482335,-0.39280640906176667,-0.48088460154178364,-0.4458508287089375,-0.23528098702858008,-0.45671540050146625,1.1719615931862333,-0.5284134548067254,-1.580202968013395,0.0,0.0,0.0,0.0,0.0,0.0,0.6077243897818129,1.8536736474844937,0.6931827950904442,3.438603393728879,0.28947803251850235,0.5160101617663002,0.0,0.0,0.7199328453731534,-1.5349879020871213,0.0,0.0,0.7200510891537873,-1.5354593764295879,-0.720531998499751,1.5352438973594174,0.2395459102563922,-1.351620773564061,-2.7755575615628914e-17,0.0,-5.551115123125783e-17,-5.551115123125783e-17,-0.4852435932897561,0.4852435932599689,0.7576841744071975,-1.089540072881077,-0.3834639462575401,2.7715028218766102,2.1888170032519674,-0.4852435932748626,-0.2899536123620935,1.7445662359795924,-1.284285177796512,-0.31265546233294117,2.043891337147883,0.47291625725370656,1.9442258672678114,0
Blackburn Rovers FC,Leicester City FC,-0.37382281554573865,2.785495888403596,0.5414918441610628,2.343115055242145,2023-01-10,A,A,E1,Winter,football-data-api,-0.9171267607736145,-0.5597618541248888,1.5110702608857514,-2.1820515547363994,1.7010849515414541,1.7010849515414541,-2.1820515547363994,-1.0719565798534894,-1.3152627963973156,-0.866275847933201,-0.5284134548067254,-1.6793376595994576,-0.5407210799636178,4.233469166773474,4.8339683954975445,-0.5965411664928899,0.012176493909099787,0.028808211161281575,-0.05602858277483554,0.014731062618235997,-1.4659653043489096,-0.2580423392732058,-1.3411073541769778,-0.37382281554573865,2.785495888403596,2.785495888403596,-0.37382281554573865,13.203990402148293,-0.12431746058839228,-3.2129950981720534,0.09882534495771374,-3.726137157528219,-0.09037393258276948,14.029023483822025,-0.12763094565787633,-3.3805498153410767,0.10056941653780434,-6.605640618700209,-0.08026319468436519,14.576367036621006,-0.13612981458934978,-4.2702467017505565,0.09626158752184483,-6.9839346198911265,-0.09672832053583871,-0.041169348479630906,0.05303314555493642,-0.07002922843662954,-0.06531937397851147,1.1719615931862333,1.1907282152874663,0.3586182697552335,-0.09648020817052502,4.682757322893869,6.171386226259326,-0.2800100417159738,mid,-1.1902465167061822,-0.8667977575044176,-0.11910593228164634,-0.0999681952133442,11.05421784071982,7.957417641383465,-0.14555706622996137,-0.14474390144377697,0.0,0.0,0.0,0.0,-0.11959121830873495,-0.09237111674214579,-0.03535926284516536,-0.048168794783843075,-0.11959121830873495,-0.09237111674214579,-0.04175870248170248,-0.047113134730763465,-0.11959121830873495,-0.10127393670836665,-0.04334113924662158,-0.04654940286283731,6.4071890496867745,-0.1106070178839805,1.9406517029745611,-0.29052309671482335,-0.39280640906176667,-0.48088460154178364,-0.4458508287089375,-0.23528098702858008,-0.45671540050146625,1.1719615931862333,-0.5284134548067254,-1.580202968013395,0.0,0.0,0.0,0.0,0.0,0.0,2.901950891207031,2.332724614478706,3.0823995441094127,4.619574224559753,0.6226177395724731,1.597722501519852,0.0,0.0,0.7899592297733399,-1.0527762724315348,0.0,0.0,0.7901120364191625,-1.0531362602345078,-0.7905935995384732,1.0529152215258883,0.10315705383873518,-0.4069248552950091,-2.7755575615628914e-17,0.0,-5.551115123125783e-17,-5.551115123125783e-17,-0.4829465400139565,0.4829465399844982,0.7571501958810021,-1.1233798808703372,-0.37382281554573865,2.785495888403596,2.1932766532542103,-0.48294653999922726,-0.4842198593803324,0.8388511980374821,-0.8357284209999025,-0.41526928144787456,1.2210614894747382,0.5143627995792323,0.9751266405869256,0
Preston,QPR,-1.1426185104717557,0.8537788057902566,-0.8059342960130575,-0.6828895675068885,2023-01-12,A,D,E1,Winter,api-football,-0.9171267607736145,-0.5597618541248888,1.5110702608857514,-1.3947373656854782,-0.2251314427237031,-0.2251314427237031,-1.3947373656854782,-1.0719565798534894,-1.3152627963973156,0.17643092625930765,-0.5284134548067254,-1.6514140881908446,-1.7650703791270597,1.2633107681694014,1.4197422478586115,-1.8466492002965404,0.012176493909099787,0.028808211161281575,-0.05602858277483554,0.014731062618235997,0.31084914663094126,0.5263229491715058,-1.3411073541769778,-1.1426185104717557,0.8537788057902566,0.8537788057902566,-1.1426185104717557,8.285180904217702,-0.12431746058839228,-3.5296628122416163,0.09882534495771374,-0.8468891753591725,-0.09037393258276948,8.804853018215985,-0.12763094565787633,-3.714456273125233,0.10056941653780434,-1.4701791611766146,-0.08026319468436519,9.149500875915255,-0.13612981458934978,-4.691646377078528,0.09626158752184483,-1.5620479623854162,-0.09672832053583871,-0.041169348479630906,0.05303314555493642,-0.07002922843662954,-0.06531937397851147,1.1719615931862333,1.1907282152874663,13.082650837301703,-0.09648020817052502,-0.028613291439479178,0.17438177997590446,-0.2800100417159738,mid,-1.1902465167061822,-0.8667977575044176,-0.11910593228164634,-0.0999681952133442,3.5801957106827382,5.245287407209515,-0.14555706622996137,-0.14474390144377697,0.0,0.0,0.0,0.0,6.9482497837375,10.825894882179487,4.352983161890928,-6.066837945383764,6.9482497837375,10.825894882179487,4.035835216401497,-6.934203053212062,6.9482497837375,9.874208829065749,3.9343491099942263,-7.145298355359851,-0.16685388150225974,-0.1106070178839805,-0.5152908162073782,-0.29052309671482335,2.5457833093623354,-0.48088460154178364,-0.4458508287089375,-0.23528098702858008,-0.45671540050146625,1.1719615931862333,-0.5284134548067254,0.6328300985646063,0.0,0.0,0.0,0.0,0.0,0.0,2.901950891207031,3.7014416630335987,3.0823995441094127,6.9815158862215005,-0.2771396279036301,4.850826327697785,0.0,0.0,-1.1707795334318845,-0.7772267697711995,0.0,0.0,-1.17159448701134,-0.7775230509801763,1.1711312295457454,0.7772988353353004,-0.5787872282495476,0.13290138371587773,-2.7755575615628914e-17,0.0,-5.551115123125783e-17,-5.551115123125783e-17,0.888858049803928,-0.8888580496087884,1.0023769305736778,-0.21226439661318328,-1.1426185104717557,0.8537788057902566,0.9516223106395766,0.8888580497063582,0.8658460938107683,0.5369461853901117,0.20912232755349666,0.9515467891630397,0.46680079577435524,0.7866063094250529,-0.07405008091839255,0
Preston North End FC,Queens Park Rangers FC,-1.1980570402712125,0.8786226966138565,-0.7967689485234124,-0.7431096047931374,2023-01-12,A,D,E1,Winter,football-data-api,-0.9171267607736145,-0.5597618541248888,1.5110702608857514,-1.450991129061104,-0.2477959859807565,-0.2477959859807565,-1.450991129061104,-1.0719565798534894,-1.3152627963973156,0.17643092625930765,-0.5284134548067254,-1.715743305279213,-1.6684809188395162,1.3412318221744943,1.42738596496819,-1.740208054514494,2.1133806440863077,2.1861590810139884,2.601001687883467,-3.070506334648874,0.41853487093275044,0.638375133235036,-1.3411073541769778,-1.1980570402712125,0.8786226966138565,0.8786226966138565,-1.1980570402712125,-0.12598333724360844,3.6893800090419226,0.08379820205517619,-2.8343146909504893,-0.057870490577474724,-0.8268031044096669,-0.12847847797034698,6.006911982587657,0.09571418005819474,-3.1073453481035727,-0.06287591044728348,-0.8365429426983633,-0.13044025889157732,5.808256813082881,0.11689971265784167,-3.154211938893005,-0.07625378764474862,-1.608129722550184,-0.041169348479630906,0.05303314555493642,-0.07002922843662954,-0.06531937397851147,1.1719615931862333,1.1907282152874663,-0.0958114647999975,0.3743971135264422,2.1588087795010034,2.839717089435203,-0.2800100417159738,mid,-1.1902465167061822,-0.8667977575044176,-0.11910593228164634,-0.0999681952133442,-0.15681535433580343,5.245287407209515,2.0658626289347475,2.227076221105359,0.0,0.0,0.0,0.0,-0.11959121830873495,-0.09237111674214579,-0.03535926284516536,-0.048168794783843075,-0.11959121830873495,-0.09237111674214579,-0.04175870248170248,-0.047113134730763465,-0.11959121830873495,-0.10127393670836665,-0.04334113924662158,-0.04654940286283731,6.4071890496867745,-0.1106070178839805,-0.5152908162073782,-0.29052309671482335,2.5457833093623354,-0.48088460154178364,-0.4458508287089375,-0.23528098702858008,-0.45671540050146625,1.1719615931862333,-0.5284134548067254,-1.580202968013395,0.0,0.0,0.0,0.0,0.0,0.0,3.297507184556207,2.9486472863284074,3.8788051271157356,5.800545055390627,0.5545167294857026,-0.5018607710770313,0.0,0.0,0.01966900137128751,-0.8461141454362833,0.0,0.0,0.019441616500036472,-0.8464263532937591,-0.019915988112530137,0.8462029318829474,1.6034344744329578,-0.0020551760368435067,-2.7755575615628914e-17,0.0,-5.551115123125783e-17,-5.551115123125783e-17,0.8375639563402342,-0.8375639561581104,0.9921399735161518,-0.19163123439223706,-1.1980570402712125,0.8786226966138565,1.0403387729555431,0.8375639562491723,-0.04440590262164848,0.7046711924164284,-0.47273830959112484,0.09047025561858335,0.5239417574183234,-0.02693675320101973,0.06378388182068438,0
Preston North End FC,Queens Park Rangers FC,-1.1426185104717557,0.8537788057902566,-0.8059342960130575,-0.6828895675068885,2023-01-12,A,D,E1,Winter,football-data-api,-0.9171267607736145,-0.5597618541248888,1.5110702608857514,-1.3947373656854782,-0.2251314427237031,-0.2251314427237031,-1.3947373656854782,-1.0719565798534894,-1.3152627963973156,0.17643092625930765,-0.5284134548067254,-1.6653758738951512,-1.7650703791270597,1.2633107681694014,1.4197422478586115,-1.8466492002965404,0.012176493909099787,0.028808211161281575,-0.05602858277483554,0.014731062618235997,0.41853487093275044,0.638375133235036,-1.3411073541769778,-1.1426185104717557,0.8537788057902566,0.8537788057902566,-1.1426185104717557,-0.12598333724360844,1.7719961983438086,0.08379820205517619,-2.8343146909504893,-0.057870490577474724,4.195234720132087,-0.12847847797034698,4.50889168314551,0.09571418005819474,-3.1073453481035727,-0.06287591044728348,-0.8365429426983633,-0.13044025889157732,4.356671594731136,0.11689971265784167,-3.154211938893005,-0.07625378764474862,-1.608129722550184,-0.041169348479630906,0.05303314555493642,-0.07002922843662954,2.8970092533640703,1.1719615931862333,1.1907282152874663,-0.0958114647999975,0.10952862007189816,2.1588087795010034,6.8377200536241505,-0.2800100417159738,mid,-1.1902465167061822,-0.8667977575044176,-0.11910593228164634,-0.0999681952133442,-0.15681535433580343,-0.1789730611383824,8.700121714428874,1.4364695135889805,0.0,0.0,0.0,0.0,-0.11959121830873495,-0.09237111674214579,-0.03535926284516536,-0.048168794783843075,-0.11959121830873495,-0.09237111674214579,-0.04175870248170248,-0.047113134730763465,-0.11959121830873495,-0.10127393670836665,-0.04334113924662158,-0.04654940286283731,4.215841405957096,-0.1106070178839805,-0.5152908162073782,-0.29052309671482335,2.5457833093623354,-0.48088460154178364,-0.4458508287089375,-0.23528098702858008,-0.45671540050146625,1.1719615931862333,-0.5284134548067254,0.6328300985646063,0.0,0.0,0.0,0.0,0.0,0.0,7.411292635387633,2.9486472863284074,9.453644208159997,5.800545055390627,6.312363995333166,-1.7009605991563193,0.0,0.0,0.01966900137128751,-0.8461141454362833,0.0,0.0,0.019441616500036472,-0.8464263532937591,-0.019915988112530137,0.8462029318829474,1.6034344744329578,-0.0020551760368435067,-2.7755575615628914e-17,0.0,-5.551115123125783e-17,-5.551115123125783e-17,0.888858049803928,-0.8888580496087884,1.0023769305736778,-0.21226439661318328,-1.1426185104717557,0.8537788057902566,0.9516223106395766,0.8888580497063582,-0.04440590262164848,0.7046711924164284,-0.47273830959112484,0.09047025561858335,0.5239417574183234,-0.02693675320101973,0.06378388182068438,0
Stoke City,Preston,-1.1654428248228568,0.8241414122495465,-0.747664207578546,-0.7117289134842432,2023-02-09,A,D,E1,Winter,api-football,-0.9171267607736145,-0.5597618541248888,1.5110702608857514,-1.3904458354420008,-0.2626933913668181,-0.2626933913668181,-1.3904458354420008,-1.0719565798534894,-1.0393237432660365,0.17643092625930765,-0.5284134548067254,-1.3316592682116575,-1.6691202224065638,1.147851819453587,1.4212549226486526,-1.7996671560825541,1.9782617640256617,-1.3334512615806886,2.8322508358764296,8.02848478550029,1.0108063545927006,0.35824467307621044,-1.3411073541769778,-1.1654428248228568,0.8241414122495465,0.8241414122495465,-1.1654428248228568,4.4458506798870125,-0.12431746058839228,-1.23880089251399,0.09882534495771374,-0.8468891753591725,-0.09037393258276948,4.249611461895473,-0.12763094565787633,-3.714456273125233,0.10056941653780434,-1.4701791611766146,-0.08026319468436519,6.699593966419342,-0.13612981458934978,-3.1673854147147242,0.09626158752184483,-1.5620479623854162,-0.09672832053583871,-0.041169348479630906,0.05303314555493642,4.4260824754989505,-0.06531937397851147,1.1719615931862333,1.1907282152874663,13.082650837301703,-0.09648020817052502,-0.028613291439479178,-0.15878513370650785,0.058407002566522086,mid,-1.3469003368051542,0.17275831495402175,-0.11910593228164634,-0.0999681952133442,-0.15681535433580343,-0.1789730611383824,2.0658626289347475,6.180109758687252,0.0,0.0,0.0,0.0,6.9482497837375,-0.09237111674214579,-5.340126941812262,-0.048168794783843075,6.9482497837375,-0.09237111674214579,-4.970883719462392,-0.047113134730763465,6.9482497837375,-0.10127393670836665,-4.851699427828529,-0.04654940286283731,6.4071890496867745,-0.1106070178839805,-0.5152908162073782,-0.29052309671482335,2.5457833093623354,-0.48088460154178364,-0.4458508287089375,-0.23528098702858008,-0.45671540050146625,1.1719615931862333,-0.5284134548067254,0.6328300985646063,0.0,0.0,0.0,0.0,0.0,0.0,3.8512859952450524,4.043620925172322,4.675210710122059,9.343457547883247,-1.5037387860741676,2.2498806683098027,0.0,0.0,1.4902230737752058,-1.1216636480966187,0.0,0.0,1.4907215090729133,-1.1220395625480906,-1.4912096099256942,1.1218193180735354,-1.2607315103378305,-0.5418814150477308,-2.7755575615628914e-17,0.0,-5.551115123125783e-17,-5.551115123125783e-17,0.7398123034592776,-0.7398123032892796,1.0154263863630335,-0.20353261916040358,-1.1654428248228568,0.8241414122495465,0.9448542411225022,0.7398123033742787,-1.5674653454711651,0.8388511980374815,-1.5212313292359032,-1.4414074725972095,0.9467848735836897,-1.2950048703575043,0.8055369211518462,0
Birmingham,Millwall,-0.36626106240541506,-0.11797307871421815,-0.8051884589668898,0.7706617874624345,2023-02-09,D,A,E1,Winter,api-football,-0.9171267607736145,1.786474002526241,-0.6617825960083584,-0.1773885440248077,-0.3495095014050603,-0.3495095014050603,-0.1773885440248077,-1.0719565798534894,-1.0393237432660365,0.17643092625930765,-0.5284134548067254,-1.487040936032098,-0.5493963751587728,-0.21879929919934027,-0.28487799412359144,-0.6570074389476165,-2.1143351695028736,3.973435371371611,1.5460093091099456,-0.2271761108402894,-1.7351796151034324,-0.08996406317791046,-0.17723885738021736,-0.36626106240541506,-0.11797307871421815,-0.11797307871421815,-0.36626106240541506,4.673179443169751,-0.12431746058839228,-1.23880089251399,0.09882534495771374,4.533779911138235,-0.09037393258276948,4.538809325406337,-0.12763094565787633,-1.2988845084557545,0.10056941653780434,8.126847173658122,-0.08026319468436519,6.838007953526935,-0.13612981458934978,-1.6431244523509208,0.09626158752184483,-1.5620479623854162,-0.09672832053583871,-0.041169348479630906,0.05303314555493642,7.447679852443299,-0.06531937397851147,1.1719615931862333,1.1907282152874663,0.3160154821406806,-0.09648020817052502,5.187547031572441,6.948775691518288,0.058407002566522086,mid,-1.3469003368051542,0.17275831495402175,-0.11910593228164634,-0.0999681952133442,-0.15681535433580343,5.245287407209515,6.488702019264165,6.180109758687252,0.0,0.0,0.0,0.0,-0.11959121830873495,-0.09237111674214579,-0.03535926284516536,-0.048168794783843075,-0.11959121830873495,-0.09237111674214579,-0.04175870248170248,-0.047113134730763465,-0.11959121830873495,-0.10127393670836665,-0.04334113924662158,-0.04654940286283731,6.4071890496867745,3.1578303605876434,-0.5152908162073782,-0.29052309671482335,2.5457833093623354,-0.48088460154178364,-0.4458508287089375,-0.23528098702858008,-0.45671540050146625,1.1719615931862333,-0.5284134548067254,0.6328300985646063,0.0,0.0,0.0,0.0,0.0,0.0,4.1677310299243935,5.480773826154959,5.471616293128381,14.067340871206742,-1.660790603260492,2.6661978897375747,0.0,0.0,1.280143920574646,-0.5705646427759481,0.0,0.0,1.280538667276788,-0.5708131440394276,-1.2810248068095278,0.5705865456923593,-0.8515649410848608,0.5377710629740433,-2.7755575615628914e-17,0.0,-5.551115123125783e-17,-5.551115123125783e-17,-0.13783997759766695,0.13783997768450826,-1.3021416041043559,-1.1511559142610115,-0.36626106240541506,-0.11797307871421815,-0.9682293469481895,-0.13783997764108757,-1.1584596127366402,0.33194895458016843,-0.9425550933816038,-1.0978742520819973,0.17474699181629438,-1.1170423908046259,-0.6746380845475747,1
Leicester City FC,Hull City AFC,-1.0188967737445982,-0.10453314622776358,-0.8006478724680727,0.7671676716276118,2023-02-09,A,A,E1,Winter,football-data-api,-0.9171267607736145,-0.5597618541248888,1.5110702608857514,-0.6474829774917601,-0.8139152921763944,-0.8139152921763944,-0.6474829774917601,-1.0719565798534894,-1.0393237432660365,0.17643092625930765,-0.5284134548067254,-1.5585204991875998,-1.710315926987852,-0.24117374271703496,-0.28372866592799806,-1.792204117488944,1.096411695632679,-2.6259114834131774,0.11288547781260425,-0.46035671702054554,-0.281422337029009,-0.7622771675590918,-1.3411073541769778,-1.0188967737445982,-0.10453314622776358,-0.10453314622776358,-1.0188967737445982,-0.12598333724360844,3.4786784913827904,0.08379820205517619,-0.9747626473820116,-0.057870490577474724,4.195234720132087,-0.12847847797034698,2.922010783419958,0.09571418005819474,-1.073591629169624,-0.06287591044728348,4.320864783341536,-0.13044025889157732,3.754483493314903,0.11689971265784167,-2.1238443780857006,-0.07625378764474862,3.5453292245959482,-0.041169348479630906,0.05303314555493642,-0.07002922843662954,4.8878326579939975,1.1719615931862333,1.1907282152874663,-0.0958114647999975,0.11966020178873865,2.5794668700664807,6.504553139941739,0.058407002566522086,mid,-1.3469003368051542,0.17275831495402175,-0.11910593228164634,-0.0999681952133442,7.317206775701279,5.245287407209515,8.700121714428874,6.180109758687252,0.0,0.0,0.0,0.0,-0.11959121830873495,-0.09237111674214579,-0.03535926284516536,-0.048168794783843075,-0.11959121830873495,-0.09237111674214579,-0.04175870248170248,-0.047113134730763465,-0.11959121830873495,-0.10127393670836665,-0.04334113924662158,-0.04654940286283731,6.4071890496867745,-0.1106070178839805,-0.5152908162073782,-0.29052309671482335,2.5457833093623354,-0.48088460154178364,-0.4458508287089375,-0.23528098702858008,-0.45671540050146625,1.1719615931862333,-0.5284134548067254,0.6328300985646063,0.0,0.0,0.0,0.0,0.0,0.0,9.072629067454171,3.5645699581781094,14.232077706197934,8.162486717052374,6.836996013649868,-2.087339110869033,0.0,0.0,-1.1007531490316977,0.3249712408701415,0.0,0.0,-1.101533539745965,0.3249297860371497,1.1010696285070234,-0.32516670942705167,-0.44239837183189107,1.07759730198493,-2.7755575615628914e-17,0.0,-5.551115123125783e-17,-5.551115123125783e-17,-0.07271020453783857,0.07271020458711322,-1.4980635621225478,-0.26638008390373885,-1.0188967737445982,-0.10453314622776358,-0.22685467992125533,-0.07271020456247586,0.8658460938107688,-0.10169903367163284,0.612098126241219,1.2224472716264645,0.018464019798603386,0.9485743063462854,-0.5311317733451634,0
Sunderland AFC,Southampton FC,2.8964427377364577,-1.1237577301642598,1.8462642671471603,-0.7255131080143522,2023-02-09,H,H,E1,Winter,football-data-api,1.0903618155864083,-0.5597618541248888,-0.6617825960083584,2.8190563198963066,1.3075176763998282,1.3075176763998282,2.8190563198963066,-1.0719565798534894,-1.0393237432660365,0.17643092625930765,-0.5284134548067254,-1.2422660520787447,4.427967016100135,-1.698102939151799,-1.9109821675183762,4.848858334146046,-1.1837023564325488,0.49716364718133066,-0.07547119526861798,0.9874155702002183,1.1723349410454145,1.0305577774573917,0.9866296394165431,2.8964427377364577,-1.1237577301642598,-1.1237577301642598,2.8964427377364577,-0.12598333724360844,3.4786784913827904,0.08379820205517619,-0.9747626473820116,-0.057870490577474724,4.195234720132087,-0.12847847797034698,2.922010783419958,0.09571418005819474,-1.073591629169624,-0.06287591044728348,4.320864783341536,-0.13044025889157732,3.754483493314903,0.11689971265784167,-2.1238443780857006,-0.07625378764474862,3.5453292245959482,-0.041169348479630906,0.05303314555493642,-0.07002922843662954,4.8878326579939975,1.1719615931862333,1.1907282152874663,-0.0958114647999975,13.088084799344559,-0.11274490955257467,-0.15878513370650785,0.058407002566522086,mid,-1.3469003368051542,0.17275831495402175,-0.11910593228164634,-0.0999681952133442,7.317206775701279,5.245287407209515,8.700121714428874,-0.14474390144377697,0.0,0.0,0.0,0.0,-0.11959121830873495,-0.09237111674214579,-0.03535926284516536,-0.048168794783843075,-0.11959121830873495,-0.09237111674214579,-0.04175870248170248,-0.047113134730763465,-0.11959121830873495,-0.10127393670836665,-0.04334113924662158,-0.04654940286283731,6.4071890496867745,9.69470511753089,-0.5152908162073782,-0.29052309671482335,2.5457833093623354,-0.48088460154178364,-0.4458508287089375,-0.23528098702858008,-0.45671540050146625,1.1719615931862333,-0.5284134548067254,-1.580202968013395,0.0,0.0,0.0,0.0,0.0,0.0,9.072629067454171,3.5645699581781094,14.232077706197934,8.162486717052374,6.836996013649868,-2.087339110869033,0.0,0.0,-0.5405420738302051,-1.32832577509187,0.0,0.0,-0.5410459616229643,-1.3287494694888393,0.5405768201972466,1.3285316077164764,0.6487124795093614,-0.946751094305896,-2.7755575615628914e-17,0.0,-5.551115123125783e-17,-5.551115123125783e-17,0.22011299855699565,-0.2201129985434225,0.40248566654248724,0.41212272837309805,2.8964427377364577,-1.1237577301642598,3.2542097476740786,0.22011299855020913,0.267506052994592,1.0191555805907724,-0.4737882305032103,0.18901209778451145,0.8096465656381655,0.10081834761378047,1.23135099517107,2
