Date,HomeTeam,AwayTeam,League,OU_Prediction,OU_Confidence,BTTS_Prediction,BTTS_Confidence
N/A,Atletico Mineiro MG,Cruzeiro EC,Brazil,Over,0.7,Yes,0.68
N/A,Fortaleza EC,CR Vasco da Gama,Brazil,Over,0.7,Yes,0.68
N/A,Santos SP,SC Corinthians,Brazil,Over,0.7,Yes,0.68
N/A,Managua FC,Real Madriz,Nicaragua,Over,0.7,Yes,0.68
N/A,Cartagines,Guadalupe,Costa Rica,Over,0.7,Yes,0.68
N/A,Atletico Mineiro MG,Cruzeiro EC,Brazil,Over,0.7,Yes,0.68
N/A,Fortaleza EC,CR Vasco da Gama,Brazil,Over,0.7,Yes,0.68
N/A,Santos SP,SC Corinthians,Brazil,Over,0.7,Yes,0.68
N/A,Managua FC,Real Madriz,Nicaragua,Over,0.7,Yes,0.68
N/A,Cartagines,Guadalupe,Costa Rica,Over,0.7,Yes,0.68
N/A,Atletico Mineiro MG,Cruzeiro EC,Brazil,Over,0.7,Yes,0.68
N/A,Fortaleza EC,CR Vasco da Gama,Brazil,Over,0.7,Yes,0.68
N/A,Santos SP,SC Corinthians,Brazil,Over,0.7,Yes,0.68
N/A,Managua FC,Real Madriz,Nicaragua,Over,0.7,Yes,0.68
N/A,Cartagines,Guadalupe,Costa Rica,Over,0.7,Yes,0.68
N/A,Atletico Mineiro MG,Cruzeiro EC,Brazil,Over,0.7,Yes,0.68
N/A,Fortaleza EC,CR Vasco da Gama,Brazil,Over,0.7,Yes,0.68
N/A,Santos SP,SC Corinthians,Brazil,Over,0.7,Yes,0.68
N/A,Managua FC,Real Madriz,Nicaragua,Over,0.7,Yes,0.68
N/A,Cartagines,Guadalupe,Costa Rica,Over,0.7,Yes,0.68
N/A,Marquense,Antigua,Guatemala,Over,0.7,Yes,0.68
N/A,Defensor Sporting,Penarol Montevideo,Uruguay,Over,0.7,Yes,0.68
N/A,Orlando Pride,Pachuca Women,International Clubs,Over,0.7,Yes,0.68
N/A,La Familia FC,CD Universitario II,Panama,Over,0.7,Yes,0.68
N/A,Deportivo Gomerano,Deportivo San Pedro,Guatemala,Over,0.7,Yes,0.68
N/A,Atlas Women,Club America Women,Mexico,Over,0.7,Yes,0.68
N/A,America de Cali,Junior,Colombia,Over,0.7,Yes,0.68
N/A,Marathon,Real Espana,Honduras,Over,0.7,Yes,0.68
N/A,San Carlos,Saprissa,Costa Rica,Over,0.7,Yes,0.68
N/A,AFF Guatemala,S. L. Cotzumalguapa,Guatemala,Over,0.7,Yes,0.68
N/A,Orange County SC,San Antonio FC,USA,Over,0.7,Yes,0.68
